Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
5,1,0,0,1,6520,2022,7,4,0,0,1,0,0,0,6360,6252.07,107.93000000000029
7,1,0,0,0,4655,2022,11,7,0,0,0,0,0,1,5580,5722.34,-142.34000000000015
4,5,1,0,1,5151,2022,12,23,0,0,1,0,1,0,8339,7613.88,725.1199999999999
5,4,0,0,0,6520,2022,5,12,0,0,1,0,0,0,6647,7530.34,-883.3400000000001
10,1,1,0,0,6496,2023,2,27,0,1,0,0,0,1,5237,5395.26,-158.26000000000022
8,4,0,0,0,3485,2022,1,6,0,0,0,0,0,0,5330,5350.07,-20.06999999999971
10,2,1,0,0,6496,2024,9,10,0,1,0,0,0,1,5157,5214.2,-57.19999999999982
8,5,0,0,1,3485,2022,7,15,0,0,0,0,0,0,6358,5948.17,409.8299999999999
8,5,0,0,0,3485,2023,3,3,0,0,0,0,0,0,7841,7669.35,171.64999999999964
1,4,0,0,0,7049,2023,11,9,0,0,1,0,1,0,9105,8746.59,358.40999999999985
6,2,0,0,1,1284,2023,7,11,0,0,0,1,1,0,6223,6522.15,-299.14999999999964
8,6,0,0,1,3485,2024,8,24,1,0,0,0,0,0,6224,6056.47,167.52999999999975
8,4,1,0,1,3485,2023,8,24,0,0,0,0,0,0,6006,5261.75,744.25
10,3,1,0,0,6496,2024,4,24,0,1,0,0,0,1,7583,6259.77,1323.2299999999996
2,7,0,0,1,2533,2023,7,9,1,0,0,1,1,0,6371,7365.06,-994.0600000000004
5,5,0,0,0,6520,2023,3,24,0,0,1,0,0,0,11722,9660.08,2061.92
9,4,0,0,0,12409,2023,11,2,0,0,1,0,0,1,4435,6025.22,-1590.2200000000003
9,3,0,0,0,12409,2022,11,23,0,0,1,0,0,1,5971,5374.36,596.6400000000003
6,2,0,0,0,1284,2023,5,30,0,0,0,1,1,0,8563,8241.4,321.60000000000036
6,1,0,0,0,1284,2024,4,29,0,0,0,1,1,0,6961,6517.74,443.2600000000002
2,1,0,0,0,2533,2023,5,8,0,0,0,1,1,0,7562,7395.34,166.65999999999985
1,2,0,0,1,7049,2023,7,11,0,0,1,0,1,0,9894,8943.35,950.6499999999996
9,3,0,0,0,12409,2023,3,29,0,0,1,0,0,1,7365,7192.95,172.05000000000018
5,4,0,0,0,6520,2022,11,24,0,0,1,0,0,0,5605,6405.42,-800.4200000000001
1,1,0,0,0,7049,2024,4,29,0,0,1,0,1,0,9453,10049.01,-596.0100000000002
1,5,0,0,1,7049,2024,7,26,0,0,1,0,1,0,14564,11523.3,3040.7000000000007
7,6,0,0,0,4655,2023,6,24,1,0,0,0,0,1,9002,9339.51,-337.5100000000002
3,6,0,0,1,5411,2023,8,19,1,0,0,0,1,0,5225,5600.64,-375.6400000000003
2,3,1,0,0,2533,2022,2,16,0,0,0,1,1,0,9796,8706.0,1090.0
9,5,0,0,0,12409,2024,4,12,0,0,1,0,0,1,10422,9002.02,1419.9799999999996
10,4,1,0,0,6496,2022,11,10,0,1,0,0,0,1,4207,4663.3,-456.3000000000002
6,5,0,0,0,1284,2023,6,30,0,0,0,1,1,0,8576,9013.79,-437.7900000000009
2,5,1,0,0,2533,2022,3,25,0,0,0,1,1,0,11340,11095.82,244.1800000000003
2,1,0,0,0,2533,2024,6,3,0,0,0,1,1,0,7057,7218.79,-161.78999999999996
5,1,0,0,0,6520,2023,1,2,0,0,1,0,0,0,5723,6264.0,-541.0
7,3,0,0,1,4655,2022,7,13,0,0,0,0,0,1,6775,6950.62,-175.6199999999999
8,4,0,0,1,3485,2023,12,28,0,0,0,0,0,0,5318,5287.33,30.670000000000073
8,7,0,0,0,3485,2024,6,16,1,0,0,0,0,0,5564,5656.49,-92.48999999999978
9,6,0,0,0,12409,2022,1,29,1,0,1,0,0,1,9373,7976.26,1396.7399999999998
3,2,0,0,0,5411,2022,11,22,0,0,0,0,1,0,4485,4427.11,57.89000000000033
4,1,0,0,0,5151,2023,6,19,0,0,1,0,1,0,5089,5278.25,-189.25
2,3,1,0,0,2533,2023,9,13,0,0,0,1,1,0,7657,7720.27,-63.27000000000044
3,6,1,0,0,5411,2024,1,13,1,0,0,0,1,0,7851,7613.32,237.6800000000003
2,4,0,0,0,2533,2024,3,21,0,0,0,1,1,0,8198,8719.59,-521.5900000000001
7,1,0,0,1,4655,2022,8,1,0,0,0,0,0,1,5383,5492.77,-109.77000000000044
5,6,1,0,0,6520,2023,5,13,1,0,1,0,0,0,12106,12184.04,-78.04000000000087
7,4,0,0,0,4655,2022,6,9,0,0,0,0,0,1,6962,7138.95,-176.94999999999982
1,4,0,0,0,7049,2024,3,21,0,0,1,0,1,0,12566,11570.21,995.7900000000009
6,5,0,0,0,1284,2022,11,4,0,0,0,1,1,0,7344,6929.45,414.5500000000002
5,7,1,0,0,6520,2022,10,2,1,0,1,0,0,0,7119,7664.0,-545.0
6,4,0,0,0,1284,2023,3,30,0,0,0,1,1,0,7087,7991.53,-904.5299999999997
2,5,1,0,0,2533,2022,6,10,0,0,0,1,1,0,11954,10941.58,1012.4200000000001
7,5,1,0,0,4655,2024,12,13,0,0,0,0,0,1,11809,11080.4,728.6000000000004
6,3,0,0,0,1284,2022,4,6,0,0,0,1,1,0,7244,7363.7,-119.69999999999982
8,3,0,0,1,3485,2024,8,21,0,0,0,0,0,0,4439,4930.84,-491.84000000000015
3,5,0,0,1,5411,2024,8,30,0,0,0,0,1,0,6193,5390.65,802.3500000000004
5,4,0,0,0,6520,2022,2,24,0,0,1,0,0,0,6142,7600.87,-1458.87
5,6,1,0,0,6520,2024,3,16,1,0,1,0,0,0,12867,12561.23,305.77000000000044
10,6,0,0,0,6496,2022,9,3,1,1,0,0,0,1,5201,4510.03,690.9700000000003
10,2,0,0,0,6496,2022,11,1,0,1,0,0,0,1,3216,4287.96,-1071.96
9,6,1,0,1,12409,2022,8,6,1,0,1,0,0,1,8958,7721.93,1236.0699999999997
10,7,0,0,0,6496,2024,1,21,1,1,0,0,0,1,4739,5037.86,-298.8599999999997
1,6,1,0,0,7049,2022,6,18,1,0,1,0,1,0,14983,15375.02,-392.02000000000044
3,5,0,0,0,5411,2024,10,4,0,0,0,0,1,0,6060,5188.24,871.7600000000002
5,3,0,0,0,6520,2022,6,1,0,0,1,0,0,0,7483,7200.55,282.4499999999998
8,1,0,0,0,3485,2023,6,19,0,0,0,0,0,0,4312,5030.51,-718.5100000000002
3,6,1,0,0,5411,2022,3,12,1,0,0,0,1,0,7828,7365.87,462.1300000000001
1,2,0,0,1,7049,2024,7,30,0,0,1,0,1,0,9527,8794.84,732.1599999999999
8,1,0,0,1,3485,2022,7,4,0,0,0,0,0,0,4846,4597.97,248.02999999999975
2,6,0,0,1,2533,2024,7,20,1,0,0,1,1,0,9887,9113.17,773.8299999999999
3,2,0,0,0,5411,2024,9,24,0,0,0,0,1,0,4624,4452.73,171.27000000000044
2,1,1,0,0,2533,2024,9,16,0,0,0,1,1,0,6197,8229.74,-2032.7399999999998
3,2,0,0,0,5411,2022,6,21,0,0,0,0,1,0,4084,4748.36,-664.3599999999997
10,4,0,0,0,6496,2023,5,11,0,1,0,0,0,1,4607,5154.41,-547.4099999999999
8,5,0,0,0,3485,2023,4,7,0,0,0,0,0,0,7707,7809.44,-102.4399999999996
6,6,1,0,0,1284,2024,9,7,1,0,0,1,1,0,8510,8529.83,-19.829999999999927
9,5,0,0,0,12409,2023,9,29,0,0,1,0,0,1,6621,6795.66,-174.65999999999985
6,3,0,0,0,1284,2023,5,3,0,0,0,1,1,0,7865,7511.14,353.8599999999997
2,1,1,0,0,2533,2023,4,3,0,0,0,1,1,0,10147,9219.12,927.8799999999992
3,2,0,0,0,5411,2024,2,27,0,0,0,0,1,0,5311,5611.05,-300.0500000000002
4,6,1,0,0,5151,2023,6,24,1,0,1,0,1,0,8460,9146.56,-686.5599999999995
5,4,0,0,0,6520,2024,5,2,0,0,1,0,0,0,8664,8628.1,35.899999999999636
3,3,0,0,1,5411,2022,8,17,0,0,0,0,1,0,5039,4243.67,795.3299999999999
5,2,0,0,0,6520,2022,2,8,0,0,1,0,0,0,7315,7522.61,-207.60999999999967
1,6,0,0,0,7049,2023,9,9,1,0,1,0,1,0,9659,9851.53,-192.53000000000065
2,2,1,0,0,2533,2024,4,16,0,0,0,1,1,0,10829,9754.67,1074.33
5,7,0,0,0,6520,2023,12,3,1,0,1,0,0,0,7132,6969.27,162.72999999999956
3,5,1,0,0,5411,2023,6,30,0,0,0,0,1,0,7473,7674.8,-201.80000000000018
8,1,1,0,0,3485,2024,9,9,0,0,0,0,0,0,5579,5027.31,551.6899999999996
10,6,0,0,0,6496,2023,11,18,1,1,0,0,0,1,5917,5251.17,665.8299999999999
1,5,0,0,0,7049,2022,1,21,0,0,1,0,1,0,11570,12232.61,-662.6100000000006
2,7,0,0,0,2533,2024,5,19,1,0,0,1,1,0,8475,8748.29,-273.2900000000009
3,2,0,0,0,5411,2024,11,19,0,0,0,0,1,0,5020,4554.3,465.6999999999998
2,5,0,0,1,2533,2023,12,29,0,0,0,1,1,0,9693,9166.51,526.4899999999998
7,5,1,0,0,4655,2023,11,17,0,0,0,0,0,1,8860,9537.79,-677.7900000000009
5,5,1,0,0,6520,2022,10,7,0,0,1,0,0,0,8441,8499.29,-58.29000000000087
5,1,0,0,0,6520,2024,1,15,0,0,1,0,0,0,6647,6752.03,-105.02999999999975
5,1,0,0,0,6520,2024,4,15,0,0,1,0,0,0,7670,7498.28,171.72000000000025
1,1,0,0,1,7049,2023,8,21,0,0,1,0,1,0,7151,7364.53,-213.52999999999975
1,2,0,0,0,7049,2022,5,31,0,0,1,0,1,0,9043,10108.36,-1065.3600000000006
9,6,0,0,0,12409,2022,2,12,1,0,1,0,0,1,8717,7710.48,1006.5200000000004
9,4,0,0,0,12409,2023,5,18,0,0,1,0,0,1,6911,6889.49,21.51000000000022
1,4,0,0,0,7049,2024,12,12,0,0,1,0,1,0,8427,10264.16,-1837.1599999999999
10,4,0,0,1,6496,2022,12,22,0,1,0,0,0,1,4908,4364.59,543.4099999999999
9,2,0,0,0,12409,2022,10,4,0,0,1,0,0,1,5031,5549.34,-518.3400000000001
8,5,0,0,0,3485,2024,3,8,0,0,0,0,0,0,8763,7759.34,1003.6599999999999
2,6,0,0,0,2533,2022,5,7,1,0,0,1,1,0,8199,9860.65,-1661.6499999999996
7,4,0,0,0,4655,2023,1,12,0,0,0,0,0,1,6600,7572.44,-972.4399999999996
2,1,0,0,0,2533,2023,10,2,0,0,0,1,1,0,5374,6132.62,-758.6199999999999
2,1,0,0,0,2533,2024,1,29,0,0,0,1,1,0,7430,7081.33,348.6700000000001
5,5,0,0,0,6520,2024,5,10,0,0,1,0,0,0,11494,9855.69,1638.3099999999995
10,4,0,0,0,6496,2024,10,17,0,1,0,0,0,1,3993,4157.49,-164.48999999999978
8,7,0,0,1,3485,2022,7,17,1,0,0,0,0,0,4910,4727.53,182.47000000000025
5,4,0,0,0,6520,2023,9,21,0,0,1,0,0,0,6478,6223.6,254.39999999999964
7,2,1,0,0,4655,2022,5,24,0,0,0,0,0,1,8034,9526.71,-1492.7099999999991
6,2,1,0,0,1284,2024,5,7,0,0,0,1,1,0,10409,8861.02,1547.9799999999996
1,7,0,0,1,7049,2022,7,10,1,0,1,0,1,0,8728,7936.08,791.9200000000001
10,4,0,0,1,6496,2023,8,3,0,1,0,0,0,1,4039,4289.97,-250.97000000000025
6,5,0,0,0,1284,2024,6,21,0,0,0,1,1,0,9159,8571.86,587.1399999999994
10,5,0,0,1,6496,2023,8,4,0,1,0,0,0,1,5102,5245.57,-143.5699999999997
7,7,0,0,0,4655,2022,9,11,1,0,0,0,0,1,6585,5832.11,752.8900000000003
7,6,1,0,1,4655,2024,7,27,1,0,0,0,0,1,11843,10441.52,1401.4799999999996
4,5,1,0,1,5151,2023,7,7,0,0,1,0,1,0,8195,8162.47,32.529999999999745
6,4,0,0,1,1284,2022,7,7,0,0,0,1,1,0,5780,6623.1,-843.1000000000004
9,3,1,0,0,12409,2024,3,27,0,0,1,0,0,1,9218,8145.93,1072.0699999999997
8,1,0,0,0,3485,2024,10,21,0,0,0,0,0,0,4966,4498.57,467.4300000000003
3,6,0,0,0,5411,2022,11,19,1,0,0,0,1,0,5542,5262.95,279.0500000000002
8,2,0,0,0,3485,2023,10,10,0,0,0,0,0,0,5167,4965.84,201.15999999999985
7,4,0,0,0,4655,2023,9,14,0,0,0,0,0,1,6024,6127.18,-103.18000000000029
10,5,0,0,0,6496,2023,5,26,0,1,0,0,0,1,6097,6020.44,76.5600000000004
1,4,1,0,0,7049,2024,3,14,0,0,1,0,1,0,14662,12878.26,1783.7399999999998
5,5,0,0,0,6520,2022,9,16,0,0,1,0,0,0,7533,7606.73,-73.72999999999956
8,5,0,0,0,3485,2024,2,16,0,0,0,0,0,0,7087,7700.83,-613.8299999999999
2,4,0,0,1,2533,2022,12,22,0,0,0,1,1,0,6880,6987.84,-107.84000000000015
5,6,0,0,0,6520,2022,12,10,1,0,1,0,0,0,8297,8182.18,114.81999999999971
10,1,1,0,0,6496,2022,5,9,0,1,0,0,0,1,4258,4766.14,-508.1400000000003
4,3,0,0,0,5151,2022,1,19,0,0,1,0,1,0,5152,5481.31,-329.3100000000004
8,1,0,0,0,3485,2022,2,7,0,0,0,0,0,0,4844,4748.09,95.90999999999985
8,1,1,0,0,3485,2022,6,27,0,0,0,0,0,0,6075,5897.9,177.10000000000036
10,2,0,0,0,6496,2024,10,8,0,1,0,0,0,1,4666,3976.17,689.8299999999999
10,1,0,0,0,6496,2024,9,30,0,1,0,0,0,1,4035,3510.02,524.98
7,6,0,0,0,4655,2022,9,3,1,0,0,0,0,1,7948,8003.37,-55.36999999999989
2,5,0,0,0,2533,2022,12,9,0,0,0,1,1,0,8902,8705.8,196.20000000000073
9,2,0,0,0,12409,2024,10,1,0,0,1,0,0,1,4965,5635.5,-670.5
10,1,0,0,0,6496,2022,9,26,0,1,0,0,0,1,3545,3339.84,205.15999999999985
7,1,0,0,1,4655,2024,8,26,0,0,0,0,0,1,5938,6394.68,-456.6800000000003
3,7,0,0,0,5411,2022,1,9,1,0,0,0,1,0,4272,5263.62,-991.6199999999999
4,5,0,0,0,5151,2024,10,11,0,0,1,0,1,0,6329,6198.22,130.77999999999975
10,1,0,1,1,6496,2022,12,26,0,1,0,0,0,1,4413,5076.86,-663.8599999999997
6,3,0,0,1,1284,2023,7,12,0,0,0,1,1,0,6229,6492.72,-263.72000000000025
6,3,1,0,0,1284,2024,1,24,0,0,0,1,1,0,8874,8712.15,161.85000000000036
4,1,0,0,0,5151,2022,1,3,0,0,1,0,1,0,4497,4687.23,-190.22999999999956
7,4,0,0,0,4655,2024,6,13,0,0,0,0,0,1,7503,7745.13,-242.1300000000001
9,4,0,0,0,12409,2022,4,14,0,0,1,0,0,1,7261,7252.86,8.140000000000327
3,6,1,0,1,5411,2022,7,16,1,0,0,0,1,0,7189,6412.13,776.8699999999999
7,6,0,0,0,4655,2022,6,25,1,0,0,0,0,1,8268,8976.31,-708.3099999999995
3,6,1,0,0,5411,2022,2,19,1,0,0,0,1,0,7387,7613.61,-226.60999999999967
8,4,0,0,0,3485,2024,10,3,0,0,0,0,0,0,4602,5055.22,-453.22000000000025
3,3,0,0,0,5411,2024,5,29,0,0,0,0,1,0,5845,5473.85,371.14999999999964
4,1,0,0,1,5151,2022,7,4,0,0,1,0,1,0,5329,4769.41,559.5900000000001
7,6,0,0,0,4655,2023,10,28,1,0,0,0,0,1,8435,8029.86,405.1400000000003
3,3,1,0,0,5411,2023,1,11,0,0,0,0,1,0,5518,6224.02,-706.0200000000004
1,3,0,0,0,7049,2023,5,17,0,0,1,0,1,0,10725,10275.65,449.35000000000036
4,5,1,0,1,5151,2022,7,1,0,0,1,0,1,0,8406,7691.65,714.3500000000004
1,1,0,0,0,7049,2024,3,11,0,0,1,0,1,0,10964,10355.12,608.8799999999992
1,1,0,0,0,7049,2024,6,24,0,0,1,0,1,0,9587,9523.91,63.090000000000146
9,2,0,1,1,12409,2023,12,26,0,0,1,0,0,1,9066,7016.4,2049.6000000000004
8,4,0,0,1,3485,2023,7,20,0,0,0,0,0,0,4933,5765.73,-832.7299999999996
7,4,0,0,0,4655,2023,4,20,0,0,0,0,0,1,7433,8040.01,-607.0100000000002
1,2,0,0,0,7049,2024,6,25,0,0,1,0,1,0,10262,9829.27,432.72999999999956
10,2,0,0,0,6496,2024,10,1,0,1,0,0,0,1,3893,4392.5,-499.5
8,6,0,0,0,3485,2023,6,3,1,0,0,0,0,0,7221,6759.6,461.39999999999964
7,5,0,0,0,4655,2024,3,15,0,0,0,0,0,1,9698,10969.09,-1271.0900000000001
9,1,0,0,0,12409,2023,10,30,0,0,1,0,0,1,5025,5054.92,-29.920000000000073
6,6,0,0,0,1284,2023,1,21,1,0,0,1,1,0,9701,8362.16,1338.8400000000001
10,3,0,0,0,6496,2024,9,4,0,1,0,0,0,1,4560,4196.94,363.0600000000004
6,2,0,0,0,1284,2024,6,4,0,0,0,1,1,0,7093,7183.84,-90.84000000000015
7,2,0,0,0,4655,2024,4,30,0,0,0,0,0,1,7919,8575.63,-656.6299999999992
7,1,1,0,0,4655,2022,1,31,0,0,0,0,0,1,7426,8162.02,-736.0200000000004
7,3,0,0,1,4655,2022,8,31,0,0,0,0,0,1,6695,5769.75,925.25
9,5,1,0,1,12409,2024,12,20,0,0,1,0,0,1,10899,9359.57,1539.4300000000003
2,1,0,0,1,2533,2023,7,3,0,0,0,1,1,0,5543,6400.7,-857.6999999999998
2,1,0,0,0,2533,2024,6,10,0,0,0,1,1,0,7239,7603.02,-364.02000000000044
6,5,1,0,1,1284,2023,8,25,0,0,0,1,1,0,10928,8462.3,2465.7000000000007
7,2,0,0,0,4655,2024,12,10,0,0,0,0,0,1,7146,7614.09,-468.09000000000015
3,5,1,0,0,5411,2024,5,17,0,0,0,0,1,0,8556,7733.06,822.9399999999996
4,4,0,0,0,5151,2023,4,6,0,0,1,0,1,0,5682,6315.89,-633.8900000000003
2,2,0,0,0,2533,2023,4,18,0,0,0,1,1,0,8620,8569.53,50.469999999999345
1,6,0,0,0,7049,2024,2,3,1,0,1,0,1,0,12420,13802.96,-1382.9599999999991
6,2,0,0,0,1284,2022,3,15,0,0,0,1,1,0,6368,7265.51,-897.5100000000002
3,4,0,0,0,5411,2024,2,22,0,0,0,0,1,0,5191,5536.17,-345.1700000000001
5,3,0,0,0,6520,2022,4,6,0,0,1,0,0,0,7742,7823.35,-81.35000000000036
2,6,0,0,1,2533,2024,12,21,1,0,0,1,1,0,10611,9448.95,1162.0499999999993
8,3,0,0,0,3485,2024,5,15,0,0,0,0,0,0,7048,5807.38,1240.62
6,3,0,0,1,1284,2023,7,26,0,0,0,1,1,0,6268,6348.4,-80.39999999999964
5,3,0,0,1,6520,2023,8,23,0,0,1,0,0,0,5622,6218.51,-596.5100000000002
5,2,0,0,0,6520,2022,2,1,0,0,1,0,0,0,6328,7559.36,-1231.3599999999997
3,4,0,0,0,5411,2024,3,7,0,0,0,0,1,0,6227,5466.0,761.0
3,7,1,0,0,5411,2022,5,29,1,0,0,0,1,0,5475,6027.67,-552.6700000000001
4,5,0,0,0,5151,2023,10,13,0,0,1,0,1,0,5577,6022.06,-445.0600000000004
9,3,0,0,0,12409,2022,5,25,0,0,1,0,0,1,6706,6755.6,-49.600000000000364
1,3,0,0,0,7049,2022,2,23,0,0,1,0,1,0,11480,10273.25,1206.75
1,5,1,0,0,7049,2022,2,4,0,0,1,0,1,0,14612,14860.55,-248.54999999999927
7,1,0,0,0,4655,2024,1,8,0,0,0,0,0,1,7331,6972.7,358.3000000000002
8,3,0,0,0,3485,2024,3,13,0,0,0,0,0,0,6043,6351.83,-308.8299999999999
5,6,0,0,0,6520,2023,9,30,1,0,1,0,0,0,7326,6992.46,333.53999999999996
7,3,1,0,1,4655,2023,8,2,0,0,0,0,0,1,8223,7609.41,613.5900000000001
2,5,0,0,0,2533,2023,6,23,0,0,0,1,1,0,9240,9877.65,-637.6499999999996
2,2,1,0,0,2533,2024,1,23,0,0,0,1,1,0,9619,9613.24,5.760000000000218
2,5,0,0,0,2533,2023,4,28,0,0,0,1,1,0,10973,9889.82,1083.1800000000003
6,1,0,0,0,1284,2023,6,19,0,0,0,1,1,0,6280,5891.79,388.21000000000004
6,2,0,0,0,1284,2024,2,6,0,0,0,1,1,0,7133,7178.52,-45.52000000000044
9,3,0,0,1,12409,2024,8,7,0,0,1,0,0,1,6060,5594.54,465.46000000000004
3,6,0,0,0,5411,2022,12,3,1,0,0,0,1,0,5614,5638.24,-24.23999999999978
1,3,0,0,0,7049,2024,4,10,0,0,1,0,1,0,11411,11435.86,-24.860000000000582
4,6,1,0,0,5151,2024,1,20,1,0,1,0,1,0,8499,8916.37,-417.3700000000008
6,5,1,0,0,1284,2022,12,2,0,0,0,1,1,0,8969,9397.75,-428.75
8,4,0,0,0,3485,2022,6,9,0,0,0,0,0,0,4968,5178.86,-210.85999999999967
3,6,1,0,0,5411,2023,11,11,1,0,0,0,1,0,6630,6173.01,456.9899999999998
1,1,1,0,0,7049,2023,4,24,0,0,1,0,1,0,11914,12666.8,-752.7999999999993
6,6,1,0,1,1284,2022,7,9,1,0,0,1,1,0,7445,9262.83,-1817.83
4,2,0,0,0,5151,2022,2,8,0,0,1,0,1,0,5305,5774.46,-469.46000000000004
1,6,0,0,0,7049,2023,3,4,1,0,1,0,1,0,11680,12644.2,-964.2000000000007
6,1,1,0,0,1284,2022,1,31,0,0,0,1,1,0,7393,7424.75,-31.75
10,6,0,0,0,6496,2023,3,18,1,1,0,0,0,1,6476,6083.44,392.5600000000004
1,6,1,0,0,7049,2022,10,8,1,0,1,0,1,0,10171,12659.38,-2488.379999999999
8,4,0,0,0,3485,2022,10,27,0,0,0,0,0,0,4850,4399.46,450.53999999999996
1,3,0,0,0,7049,2023,6,14,0,0,1,0,1,0,10065,10143.25,-78.25
4,4,0,0,0,5151,2022,4,7,0,0,1,0,1,0,6361,5761.98,599.0200000000004
3,1,0,0,0,5411,2022,2,14,0,0,0,0,1,0,4901,4665.76,235.23999999999978
5,7,0,0,0,6520,2023,5,7,1,0,1,0,0,0,7790,7485.14,304.8599999999997
6,6,0,0,1,1284,2022,7,16,1,0,0,1,1,0,7878,8074.06,-196.0600000000004
7,6,1,0,0,4655,2023,5,27,1,0,0,0,0,1,11707,12439.14,-732.1399999999994
7,4,0,0,0,4655,2024,9,12,0,0,0,0,0,1,5729,6992.05,-1263.0500000000002
6,3,1,0,0,1284,2024,6,19,0,0,0,1,1,0,7990,8249.93,-259.9300000000003
7,5,1,0,1,4655,2022,8,5,0,0,0,0,0,1,8926,9445.71,-519.7099999999991
2,3,0,0,0,2533,2022,3,23,0,0,0,1,1,0,8418,7951.43,466.5699999999997
1,6,0,0,0,7049,2022,9,17,1,0,1,0,1,0,10417,9896.39,520.6100000000006
9,3,0,0,1,12409,2023,8,16,0,0,1,0,0,1,5319,5444.24,-125.23999999999978
6,3,0,0,0,1284,2022,2,9,0,0,0,1,1,0,6620,6621.54,-1.5399999999999636
6,2,0,0,0,1284,2023,10,10,0,0,0,1,1,0,5949,5576.13,372.8699999999999
4,6,0,0,0,5151,2022,9,17,1,0,1,0,1,0,5772,5732.34,39.659999999999854
6,3,0,0,0,1284,2024,6,5,0,0,0,1,1,0,8654,6894.74,1759.2600000000002
10,3,0,0,1,6496,2023,7,12,0,1,0,0,0,1,4031,4869.09,-838.0900000000001
10,4,0,0,0,6496,2022,5,19,0,1,0,0,0,1,5281,4540.03,740.9700000000003
9,5,0,0,1,12409,2022,7,1,0,0,1,0,0,1,8259,7774.44,484.5600000000004
1,3,0,0,0,7049,2024,6,26,0,0,1,0,1,0,9905,9751.33,153.67000000000007
5,4,1,0,1,6520,2023,7,13,0,0,1,0,0,0,8444,8531.42,-87.42000000000007
3,5,0,0,0,5411,2022,12,9,0,0,0,0,1,0,5780,5845.08,-65.07999999999993
8,3,0,0,0,3485,2023,1,4,0,0,0,0,0,0,4603,5533.24,-930.2399999999998
4,4,0,0,0,5151,2023,6,8,0,0,1,0,1,0,5993,5614.81,378.1899999999996
2,5,0,0,0,2533,2024,9,27,0,0,0,1,1,0,7849,9030.75,-1181.75
5,4,0,0,1,6520,2023,12,28,0,0,1,0,0,0,7438,7155.17,282.8299999999999
5,4,0,0,0,6520,2023,4,20,0,0,1,0,0,0,8234,7710.69,523.3100000000004
